hauljoin,species_code,year,stratum,survey,numcpue,wtcpue,lat_st,long_st
-23023,21740,2023,151,47,442.077286,32.151075,54.89178,-133.20665
-23022,21740,2023,151,47,556.470212,131.412581,54.92314,-133.27487
-23017,21740,2023,151,47,9996.769592,1694.331517,54.94686,-133.56142
-23016,21740,2023,151,47,6071.151606,2678.828825,55.0626,-133.58615
-23015,21740,2023,151,47,10734.183674,2966.044832,55.08665,-133.59820000000002
-23014,21740,2023,151,47,1660.434227,508.923091,55.14874,-133.67934
-23013,21740,2023,350,47,40.272386,70.8794,54.61071,-133.13862
-23012,21740,2023,251,47,0,0,54.48487,-133.41302
-23011,21740,2023,251,47,277.925078,166.755047,54.470800000000004,-133.64717
-22997,21740,2023,50,47,0,0,55.285219999999995,-133.69611
-22996,21740,2023,151,47,1077.668916,291.36974399999997,55.15591,-133.70014
-22995,21740,2023,151,47,611.333836,130.988463,55.16394,-133.67754
-22985,21740,2023,151,47,620.869459,267.38778,55.71857,-134.22856000000002
-22984,21740,2023,151,47,0,0,55.446509999999996,-134.01798
-22983,21740,2023,50,47,0,0,55.439,-133.90054
-22982,21740,2023,450,47,0,0,55.43949,-134.9813
-22977,21740,2023,251,47,2401.388461,407.127705,54.741659999999996,-134.11022
-22976,21740,2023,251,47,364.825429,163.650264,54.4716,-133.55774
-22975,21740,2023,251,47,4460.620963,2070.402843,54.714800000000004,-133.68849
-22974,21740,2023,151,47,1820.516639,164.876979,55.47907,-134.29135
-22973,21740,2023,151,47,1474.540954,330.775403,55.51251,-134.52633
-22972,21740,2023,251,47,695.300533,530.746074,55.604679999999995,-134.61869000000002
-22970,21740,2023,151,47,1918.216826,1207.791523,55.80258,-134.50463
-22969,21740,2023,351,47,0,0,55.927749999999996,-135.41817
-22965,21740,2023,151,47,439.902161,488.841277,55.96377,-134.7002
-22964,21740,2023,50,47,0,0,55.877289999999995,-134.46744999999999
-22963,21740,2023,250,47,216.116219,99.845693,56.16507,-135.09498
-22962,21740,2023,150,47,402.76177,74.510927,56.22961,-135.30294
-22961,21740,2023,150,47,35.697255999999996,7.924791,56.41054,-135.55529
-22960,21740,2023,151,47,235.587743,78.529248,55.82662,-134.94
-22959,21740,2023,450,47,0,0,55.92203,-135.46726
-22958,21740,2023,350,47,0,0,56.061769999999996,-135.40397000000002
-22957,21740,2023,150,47,0,0,57.74299,-136.4667
-22956,21740,2023,50,47,0,0,57.74023,-136.42473
-22955,21740,2023,150,47,0,0,57.89174,-136.7929
-22954,21740,2023,350,47,0,0,57.89686,-136.90839
-22953,21740,2023,250,47,868.2191,350.760517,56.668200000000006,-135.80183
-22944,21740,2023,143,47,2864.145723,801.960802,58.487809999999996,-137.54588999999999
-22943,21740,2023,143,47,2826.628467,948.64409,58.496469999999995,-137.62364
-22942,21740,2023,143,47,1748.294179,252.302846,58.53863,-138.01887
-22941,21740,2023,143,47,32581.357497,1569.635311,58.55325,-138.4832
-22940,21740,2023,143,47,22934.69489,1279.428336,58.376129999999996,-138.45421
-22939,21740,2023,150,47,0,0,57.6465,-136.49698999999998
-22938,21740,2023,150,47,0,0,57.62605,-136.46104
-22936,21740,2023,150,47,566.249393,35.107462,57.49767,-136.28346
-22935,21740,2023,40,47,0,0,58.58642,-138.70301999999998
-22934,21740,2023,142,47,18706.007479,9820.072994,58.924369999999996,-138.72654
-22933,21740,2023,142,47,466.503944,16.56089,58.837059999999994,-139.36881
-22932,21740,2023,241,47,1049.987493,192.886591,58.60597,-140.02893
-22919,21740,2023,143,47,5130.210464,1269.135142,58.347939999999994,-137.52622
-22918,21740,2023,143,47,3414.475112,771.959343,58.336859999999994,-137.59987
-22917,21740,2023,143,47,245.155082,69.460607,58.2603,-137.82001
-22903,21740,2023,142,47,1497.981744,99.01294,59.41599,-140.2734
-22902,21740,2023,240,47,4070.882561,431.425054,59.56248,-140.87394
-22901,21740,2023,340,47,162.278731,88.92874499999999,59.43046,-141.19366
-22900,21740,2023,40,47,44452.379016,1692.106005,59.54185,-140.09373
-22899,21740,2023,143,47,2495.363773,785.049365,58.619,-138.31864
-22898,21740,2023,40,47,356.773596,30.325756,58.796369999999996,-138.22228
-22897,21740,2023,40,47,412.024999,142.89027,58.96864,-138.35254
-22895,21740,2023,40,47,14101.84975,626.414484,59.852169999999994,-141.99892
-22894,21740,2023,440,47,0,0,59.58949,-142.61858999999998
-22893,21740,2023,241,47,2398.564699,1585.451266,59.38117,-142.15895
-22892,21740,2023,141,47,558.815897,136.909895,59.530229999999996,-142.07987
-22887,21740,2023,40,47,19381.969964,665.962817,59.129039999999996,-138.82111
-22886,21740,2023,142,47,4587.222413,1857.462928,58.952279999999995,-138.79649
-22885,21740,2023,143,47,43847.170037,2402.97626,58.53673,-139.37057
-22884,21740,2023,143,47,14665.393251,1905.43584,58.42104,-139.24446
-22883,21740,2023,341,47,0,0,59.65398,-142.69465
-22882,21740,2023,141,47,156.840308,25.094448999999997,59.60709,-143.74956
-22881,21740,2023,240,47,997.946476,284.830557,59.86796,-143.71372
-22880,21740,2023,40,47,528.226115,227.577418,59.89982,-144.01247999999998
-22871,21740,2023,241,47,222.72687200000001,93.54528599999999,58.53214,-139.6233
-22870,21740,2023,142,47,424.284734,58.551292999999994,58.6939,-139.96503
-22869,21740,2023,341,47,114.922001,106.494388,59.012159999999994,-141.12875
-22868,21740,2023,341,47,433.352545,310.569324,59.0195,-141.16725
-22867,21740,2023,41,47,2100.630849,1472.585095,60.099689999999995,-145.0623
-22866,21740,2023,41,47,2217.908243,672.469779,60.16104,-145.42719
-22865,21740,2023,41,47,451.650767,363.955243,60.27113,-145.70691
-22864,21740,2023,140,47,78.722842,3.3850819999999997,59.61419,-146.13437
-22855,21740,2023,142,47,3274.929272,310.540352,59.2586,-140.00254999999999
-22854,21740,2023,142,47,726.259828,42.543535999999996,59.26757,-139.87188
-22853,21740,2023,240,47,11660.856089,742.550478,59.52784,-140.38465
-22852,21740,2023,40,47,7040.226806,3684.255707,59.68035,-140.13767000000001
-22851,21740,2023,40,47,3612.034372,3540.578909,59.69641,-139.59204
-22845,21740,2023,440,47,0,0,58.99971,-141.30677
-22844,21740,2023,340,47,76.274334,60.256724,59.218819999999994,-141.53217
-22843,21740,2023,241,47,2285.764757,762.496621,59.316179999999996,-141.97318
-22842,21740,2023,141,47,829.415726,67.14317799999999,59.475159999999995,-141.52023
-22841,21740,2023,141,47,270.26114,24.670980999999998,59.527159999999995,-141.52336
-22836,21740,2023,41,47,645.342356,22.049197,59.962089999999996,-146.69027
-22835,21740,2023,140,47,3887.672013,1123.640424,59.871939999999995,-146.98678999999998
-22834,21740,2023,133,47,172.595709,147.741927,59.60366,-147.28012
-22833,21740,2023,134,47,2548.528108,1226.393053,59.36763,-147.22261
-22832,21740,2023,40,47,235.68352199999998,6.632808,59.763769999999994,-141.42764
-22831,21740,2023,141,47,765.959996,155.61082,59.69603,-142.40407
-22830,21740,2023,240,47,234.917071,113.543251,59.715669999999996,-142.90332
-22829,21740,2023,240,47,156.504381,111.900632,59.680409999999995,-143.19828
-22819,21740,2023,330,47,0,0,58.98424,-147.93907000000002
-22818,21740,2023,133,47,354.275977,94.867234,59.37128,-147.89583
-22816,21740,2023,133,47,74.442437,12.283002,59.576609999999995,-147.94013
-22815,21740,2023,133,47,252.918828,240.634199,59.645219999999995,-148.22033
-22814,21740,2023,241,47,541.497926,426.236224,59.62538,-144.27365
-22813,21740,2023,140,47,1888.574127,1098.394712,60.062619999999995,-145.21726999999998
-22812,21740,2023,41,47,596.408191,432.952586,60.15783,-146.1189
-22811,21740,2023,140,47,3184.10645,2874.029516,60.202619999999996,-146.13773
-22801,21740,2023,430,47,0,0,58.932109999999994,-148.00837
-22800,21740,2023,134,47,117.038692,4.681547999999999,59.05663,-147.95668999999998
-22798,21740,2023,134,47,537.518731,257.625049,59.056369999999994,-148.14469
-22797,21740,2023,133,47,621.248779,523.919804,59.70567,-148.51372
-22796,21740,2023,133,47,109.435867,113.083729,59.54906,-148.87543
-22795,21740,2023,133,47,2332.600897,2509.273816,59.37453,-149.03911
-22794,21740,2023,133,47,1097.4365990000001,98.769294,59.1648,-149.84296
-22792,21740,2023,41,47,0,0,59.970659999999995,-146.7932
-22791,21740,2023,41,47,210.510432,8.420417,59.70715,-146.09220000000002
-22787,21740,2023,230,47,82.583383,84.235051,58.91144,-148.38439
-22786,21740,2023,230,47,169.51612699999998,116.118547,58.802600000000005,-149.08767
-22785,21740,2023,131,47,0,0,58.64078,-148.86481
-22782,21740,2023,131,47,0,0,58.520700000000005,-148.96541
-22781,21740,2023,140,47,233.733766,168.288312,59.521249999999995,-145.97638
-22780,21740,2023,241,47,4903.721655,4452.740041,59.25758,-146.881
-22779,21740,2023,140,47,75.254058,47.372429,59.422349999999994,-146.81858
-22770,21740,2023,133,47,6023.66094,3289.722028,59.8787,-149.06876
-22769,21740,2023,230,47,263.348892,250.181447,58.985189999999996,-149.99418
-22768,21740,2023,131,47,0,0,58.94231,-150.45361
-22767,21740,2023,131,47,3899.79234,2105.497884,58.811879999999995,-150.74692
-22766,21740,2023,131,47,227.375735,262.618974,58.76745,-149.92041
-22765,21740,2023,131,47,194.02926200000002,10.167133,58.51735,-149.68463
-22760,21740,2023,33,47,35654.099701,25730.112348,59.92572,-148.93876
-22759,21740,2023,133,47,2358.099616,1508.410607,59.713359999999994,-148.70042
-22758,21740,2023,133,47,2003.077483,1273.654928,59.679669999999994,-148.82094
-22749,21740,2023,131,47,0,0,58.52511,-149.25203
-22748,21740,2023,131,47,0,0,58.29138,-149.11032
-22747,21740,2023,134,47,948.7891079999999,224.447923,58.1952,-148.86674
-22746,21740,2023,134,47,162.113454,107.805447,58.01701,-149.00763999999998
-22741,21740,2023,33,47,278.970965,8.687953,59.704339999999995,-148.20501
