year,area_id,species_code,biomass_mt,biomass_var,population_count,population_var
1990,99903,21740,843141.048564,9438866737.14172,1384913191,31476304158606300
1993,99903,21740,764261.842457,14815830319.9622,1004800085,19172405395783800
1996,99903,21740,735199.994658,10644022180.5905,1790332780,246890604858808e3
1999,99903,21740,633804.66579,53990634174.1101,891662159,47531288829611504
2001,99903,21740,210814.603888,3856838817.44985,740156277,29962632773391200
2003,99903,21740,423312.160156,2593856015.14268,780511673,7324174545754118
2005,99903,21740,380867.040561,3381814021.35659,780301282,11469050004082200
2007,99903,21740,315441.002955,1938176885.86243,696987952,9293884782930766
2009,99903,21740,703631.183068,11507475879.545,1046245513,23554366486617e3
2011,99903,21740,708092.100236,9741811349.17648,1151211249,23882824270465500
2013,99903,21740,1014845.864348,42128003070.4315,2013246217,146508336412156900
2015,99903,21740,747653.269476,13228309230.5691,1210136691,43276682653934800
2017,99903,21740,315116.372463,18910253202.8377,878470859,68497778420942096
2019,99903,21740,307157.548533,3602961990.96863,660431155,11094169025996800
2021,99903,21740,528841.147861,6276053180.97603,1305154193,36121820702407904
2023,99903,21740,921865.603617,13209361691.069,1852595200,46807841902943600
