year,survey,species_code,stratum,hauljoin,sex,length,age,lat_st,long_st
2005,47,21740,143,-13123,1,300,2,58.500389999999996,-137.87959
2005,47,21740,143,-13123,1,290,2,58.500389999999996,-137.87959
2005,47,21740,143,-13126,2,170,1,58.42279,-138.48090000000002
2005,47,21740,143,-13126,2,180,1,58.42279,-138.48090000000002
2005,47,21740,143,-13126,2,190,1,58.42279,-138.48090000000002
2005,47,21740,143,-13126,2,180,1,58.42279,-138.48090000000002
2005,47,21740,143,-13126,2,160,1,58.42279,-138.48090000000002
2005,47,21740,143,-13126,2,170,1,58.42279,-138.48090000000002
2005,47,21740,143,-13126,1,160,1,58.42279,-138.48090000000002
2005,47,21740,143,-13126,1,170,1,58.42279,-138.48090000000002
2005,47,21740,143,-13126,1,150,1,58.42279,-138.48090000000002
2005,47,21740,143,-13126,1,170,1,58.42279,-138.48090000000002
2005,47,21740,143,-13123,1,280,2,58.500389999999996,-137.87959
2005,47,21740,143,-13123,1,320,2,58.500389999999996,-137.87959
2005,47,21740,143,-13123,1,180,1,58.500389999999996,-137.87959
2005,47,21740,143,-13123,2,380,3,58.500389999999996,-137.87959
2005,47,21740,143,-13123,2,170,1,58.500389999999996,-137.87959
2005,47,21740,143,-13123,2,190,1,58.500389999999996,-137.87959
2005,47,21740,143,-13123,2,300,2,58.500389999999996,-137.87959
2005,47,21740,143,-13123,2,250,2,58.500389999999996,-137.87959
2005,47,21740,143,-13124,2,600,7,58.496629999999996,-137.6214
2005,47,21740,143,-13124,2,430,3,58.496629999999996,-137.6214
2005,47,21740,143,-13124,2,420,3,58.496629999999996,-137.6214
2005,47,21740,143,-13124,2,340,3,58.496629999999996,-137.6214
2005,47,21740,143,-13124,2,300,2,58.496629999999996,-137.6214
2005,47,21740,143,-13124,2,180,1,58.496629999999996,-137.6214
2005,47,21740,143,-13124,2,180,1,58.496629999999996,-137.6214
2005,47,21740,143,-13124,1,300,2,58.496629999999996,-137.6214
2005,47,21740,143,-13124,1,310,2,58.496629999999996,-137.6214
2005,47,21740,143,-13124,1,380,3,58.496629999999996,-137.6214
2005,47,21740,143,-13125,2,220,1,58.406600000000005,-138.28370999999999
2005,47,21740,143,-13125,1,210,1,58.406600000000005,-138.28370999999999
2005,47,21740,143,-13127,3,50,0,58.304339999999996,-137.58839
2005,47,21740,143,-13127,1,410,3,58.304339999999996,-137.58839
2005,47,21740,143,-13127,1,360,3,58.304339999999996,-137.58839
2005,47,21740,143,-13127,1,200,1,58.304339999999996,-137.58839
2005,47,21740,143,-13127,2,390,4,58.304339999999996,-137.58839
2005,47,21740,143,-13127,2,360,4,58.304339999999996,-137.58839
2005,47,21740,143,-13127,2,520,7,58.304339999999996,-137.58839
2005,47,21740,143,-13127,2,380,3,58.304339999999996,-137.58839
2005,47,21740,143,-13127,2,290,2,58.304339999999996,-137.58839
2005,47,21740,143,-13128,1,200,1,58.20776,-137.11259
2005,47,21740,143,-13128,1,170,1,58.20776,-137.11259
2005,47,21740,143,-13128,2,170,1,58.20776,-137.11259
2005,47,21740,151,-13144,2,420,3,55.72609,-134.10091
2005,47,21740,151,-13144,2,430,6,55.72609,-134.10091
2005,47,21740,151,-13144,2,420,4,55.72609,-134.10091
2005,47,21740,151,-13144,2,470,5,55.72609,-134.10091
2005,47,21740,151,-13144,2,400,3,55.72609,-134.10091
2005,47,21740,151,-13144,2,420,3,55.72609,-134.10091
2005,47,21740,151,-13144,1,440,5,55.72609,-134.10091
2005,47,21740,151,-13144,1,420,3,55.72609,-134.10091
2005,47,21740,151,-13144,1,340,3,55.72609,-134.10091
2005,47,21740,151,-13144,1,460,3,55.72609,-134.10091
2005,47,21740,151,-13147,2,220,1,55.65144,-133.85451
2005,47,21740,151,-13147,2,190,1,55.65144,-133.85451
2005,47,21740,151,-13147,2,210,1,55.65144,-133.85451
2005,47,21740,151,-13147,2,210,1,55.65144,-133.85451
2005,47,21740,151,-13147,2,200,1,55.65144,-133.85451
2005,47,21740,151,-13147,2,190,1,55.65144,-133.85451
2005,47,21740,151,-13147,1,200,1,55.65144,-133.85451
2005,47,21740,151,-13147,1,220,1,55.65144,-133.85451
2005,47,21740,151,-13147,1,190,1,55.65144,-133.85451
2005,47,21740,151,-13147,1,200,1,55.65144,-133.85451
2005,47,21740,151,-13151,1,210,1,55.52363,-134.18890000000002
2005,47,21740,151,-13151,1,210,1,55.52363,-134.18890000000002
2005,47,21740,151,-13151,1,220,1,55.52363,-134.18890000000002
2005,47,21740,151,-13151,1,220,1,55.52363,-134.18890000000002
2005,47,21740,151,-13151,1,230,1,55.52363,-134.18890000000002
2005,47,21740,151,-13151,1,210,1,55.52363,-134.18890000000002
2005,47,21740,151,-13151,2,210,1,55.52363,-134.18890000000002
2005,47,21740,151,-13151,2,210,1,55.52363,-134.18890000000002
2005,47,21740,151,-13151,2,220,1,55.52363,-134.18890000000002
2005,47,21740,151,-13151,2,200,1,55.52363,-134.18890000000002
2005,47,21740,151,-13149,2,350,3,55.55204,-133.78560000000002
2005,47,21740,151,-13149,2,340,2,55.55204,-133.78560000000002
2005,47,21740,151,-13149,2,330,2,55.55204,-133.78560000000002
2005,47,21740,151,-13149,2,350,3,55.55204,-133.78560000000002
2005,47,21740,151,-13149,1,330,NA,55.55204,-133.78560000000002
2005,47,21740,151,-13149,1,370,3,55.55204,-133.78560000000002
2005,47,21740,151,-13149,1,320,2,55.55204,-133.78560000000002
2005,47,21740,151,-13149,1,360,3,55.55204,-133.78560000000002
2005,47,21740,151,-13149,1,320,3,55.55204,-133.78560000000002
2005,47,21740,151,-13149,1,340,2,55.55204,-133.78560000000002
2005,47,21740,251,-13152,1,460,5,55.59113,-134.4754
2005,47,21740,251,-13152,1,420,4,55.59113,-134.4754
2005,47,21740,251,-13152,1,440,4,55.59113,-134.4754
2005,47,21740,251,-13152,1,420,4,55.59113,-134.4754
2005,47,21740,251,-13152,1,400,4,55.59113,-134.4754
2005,47,21740,251,-13152,2,440,5,55.59113,-134.4754
2005,47,21740,251,-13152,2,440,3,55.59113,-134.4754
2005,47,21740,251,-13152,2,490,5,55.59113,-134.4754
2005,47,21740,251,-13152,2,400,4,55.59113,-134.4754
2005,47,21740,251,-13152,2,470,3,55.59113,-134.4754
2005,47,21740,251,-13154,2,400,3,55.669149999999995,-134.636
2005,47,21740,251,-13154,2,450,3,55.669149999999995,-134.636
2005,47,21740,251,-13154,2,450,3,55.669149999999995,-134.636
2005,47,21740,251,-13154,2,490,6,55.669149999999995,-134.636
2005,47,21740,251,-13154,2,440,5,55.669149999999995,-134.636
2005,47,21740,251,-13154,2,400,3,55.669149999999995,-134.636
2005,47,21740,251,-13154,1,430,3,55.669149999999995,-134.636
2005,47,21740,251,-13154,1,450,4,55.669149999999995,-134.636
2005,47,21740,251,-13154,1,410,3,55.669149999999995,-134.636
2005,47,21740,251,-13154,1,400,4,55.669149999999995,-134.636
2005,47,21740,151,-13158,1,400,4,55.81554,-134.7701
2005,47,21740,151,-13158,1,400,4,55.81554,-134.7701
2005,47,21740,151,-13158,1,400,5,55.81554,-134.7701
2005,47,21740,151,-13158,1,370,3,55.81554,-134.7701
2005,47,21740,151,-13158,1,410,3,55.81554,-134.7701
2005,47,21740,151,-13158,2,420,3,55.81554,-134.7701
2005,47,21740,151,-13158,2,430,3,55.81554,-134.7701
2005,47,21740,151,-13158,2,430,3,55.81554,-134.7701
2005,47,21740,151,-13158,2,390,3,55.81554,-134.7701
2005,47,21740,151,-13158,2,430,3,55.81554,-134.7701
2005,47,21740,151,-13164,2,400,3,55.365489999999994,-134.40289
2005,47,21740,151,-13164,2,400,3,55.365489999999994,-134.40289
2005,47,21740,151,-13164,2,550,5,55.365489999999994,-134.40289
2005,47,21740,151,-13164,2,440,3,55.365489999999994,-134.40289
2005,47,21740,151,-13164,2,480,5,55.365489999999994,-134.40289
2005,47,21740,151,-13164,2,460,5,55.365489999999994,-134.40289
2005,47,21740,151,-13164,2,440,3,55.365489999999994,-134.40289
2005,47,21740,151,-13164,2,190,1,55.365489999999994,-134.40289
